sno,Airline,Source,Destination,Total_Stops,Price,Day,Month,Dep_hour,Dep_minute,Duration_hour,Duration_minute
1445,IndiGo,Chennai,Kolkata,0,3384,21,3,7,55,2,20
5035,SpiceJet,Banglore,New Delhi,0,7110,3,9,5,45,2,50
8602,Jet Airways,Kolkata,Banglore,1,14388,18,5,5,45,27,35
282,Jet Airways,Banglore,Delhi,0,4030,24,5,11,10,2,55
6666,Jet Airways,Kolkata,Banglore,1,12996,4,1,6,30,9,50
8554,Jet Airways,Banglore,New Delhi,1,13502,3,3,11,40,13,5
218,Jet Airways,Banglore,Delhi,0,7229,5,12,15,15,2,55
10198,Jet Airways,Banglore,Delhi,0,4544,24,4,8,20,3,0
4083,IndiGo,Chennai,Kolkata,0,6297,3,9,11,35,2,25
2213,IndiGo,Delhi,Cochin,1,7006,24,5,7,30,13,30
2745,Air India,Kolkata,Banglore,2,14960,6,12,16,45,16,10
3071,Vistara,Kolkata,Banglore,1,8452,5,1,20,20,12,45
3443,IndiGo,Kolkata,Banglore,1,11160,6,12,9,20,4,55
10237,Jet Airways,Delhi,Cochin,2,17271,3,6,5,40,22,45
4335,IndiGo,Delhi,Cochin,1,5761,15,4,6,50,5,20
3316,Jet Airways,Kolkata,Banglore,1,10844,15,5,21,10,23,35
551,Jet Airways,Delhi,Cochin,1,19828,3,3,9,55,18,30
3811,Air India,Delhi,Cochin,0,6934,21,4,14,10,3,0
5948,Multiple carriers,Delhi,Cochin,2,18485,6,1,17,50,7,40
3881,SpiceJet,Mumbai,Hyderabad,0,2017,21,6,22,45,1,30
4992,Jet Airways,Mumbai,Hyderabad,0,5678,6,1,2,55,1,25
3530,Air Asia,Kolkata,Banglore,0,4384,3,6,10,20,2,35
470,Jet Airways,Delhi,Cochin,2,13082,21,3,18,20,34,5
3988,Air India,Delhi,Cochin,1,7480,15,6,20,40,12,45
191,Air India,Delhi,Cochin,1,7165,27,3,5,15,25,35
9905,Jet Airways,Delhi,Cochin,1,10262,27,6,21,50,14,45
4018,IndiGo,Kolkata,Banglore,1,9376,24,5,9,20,4,55
6842,Jet Airways,Delhi,Cochin,2,13029,21,5,19,30,17,5
1733,Air India,Banglore,New Delhi,1,5626,3,9,6,50,26,0
2048,Jet Airways,Delhi,Cochin,1,10262,24,6,15,0,28,0
816,Multiple carriers,Delhi,Cochin,1,13542,21,3,13,0,12,35
5030,SpiceJet,Delhi,Cochin,1,5409,15,5,17,55,4,55
1142,IndiGo,Kolkata,Banglore,0,4804,24,6,21,25,2,40
3805,Air India,Kolkata,Banglore,2,8366,18,5,9,25,8,55
5636,Jet Airways,Banglore,Delhi,0,7229,4,12,17,45,3,0
872,Multiple carriers,Delhi,Cochin,1,6270,27,6,10,20,15,10
7533,Jet Airways,Kolkata,Banglore,1,5608,15,5,10,20,7,15
6703,Jet Airways,Kolkata,Banglore,1,7064,4,1,18,55,27,40
1794,Air India,Kolkata,Banglore,1,7795,24,3,9,50,11,15
5184,Jet Airways,Delhi,Cochin,2,13344,6,9,5,30,7,5
9046,Multiple carriers,Delhi,Cochin,1,8055,27,3,7,30,13,30
5272,Multiple carriers,Delhi,Cochin,1,15077,3,6,11,30,7,45
3036,Jet Airways,Delhi,Cochin,2,15129,27,5,19,10,17,25
9987,Jet Airways,Delhi,Cochin,2,13882,24,6,9,25,27,10
7332,Jet Airways,Kolkata,Banglore,1,8066,5,9,20,25,14,30
6007,Multiple carriers,Delhi,Cochin,1,8266,6,6,10,20,8,55
4520,Multiple carriers,Delhi,Cochin,1,10678,6,6,4,55,14,5
2807,Air Asia,Kolkata,Banglore,1,5192,15,5,22,40,12,0
7641,IndiGo,Banglore,Delhi,0,4591,21,4,10,10,2,50
4390,Multiple carriers,Delhi,Cochin,1,8323,4,9,6,0,7,20
2432,Multiple carriers,Delhi,Cochin,1,8098,21,3,10,0,15,35
1167,Jet Airways,Banglore,New Delhi,1,8147,24,3,5,45,5,0
8443,Air India,Delhi,Cochin,3,10493,27,5,5,15,38,0
6169,Air India,Banglore,New Delhi,2,7904,15,3,8,15,14,40
5846,Multiple carriers,Delhi,Cochin,1,7695,21,3,10,20,15,15
10039,Jet Airways,Delhi,Cochin,1,14714,6,3,22,50,5,35
3115,Multiple carriers,Delhi,Cochin,1,7408,6,9,13,0,8,0
3473,Air India,Kolkata,Banglore,2,12324,21,5,8,20,12,5
9189,Air India,Delhi,Cochin,2,12199,6,9,17,15,26,0
10393,IndiGo,Kolkata,Banglore,0,4778,3,1,21,25,2,40
565,Multiple carriers,Delhi,Cochin,1,7723,6,1,13,0,12,30
8222,Jet Airways,Banglore,New Delhi,1,8147,24,3,5,45,4,40
9152,IndiGo,Delhi,Cochin,0,6015,5,9,14,25,3,15
3356,Air India,Chennai,Kolkata,0,4667,27,5,11,40,2,15
9005,Jet Airways,Delhi,Cochin,2,17072,3,6,17,55,34,30
3022,IndiGo,Banglore,Delhi,0,4823,24,6,8,30,2,50
3580,Multiple carriers,Delhi,Cochin,1,9316,27,5,11,40,7,35
3871,IndiGo,Delhi,Cochin,1,6628,6,1,17,30,8,0
9416,Jet Airways,Mumbai,Hyderabad,0,8040,21,6,8,45,1,30
255,SpiceJet,Mumbai,Hyderabad,0,3173,21,3,13,10,1,20
7276,IndiGo,Delhi,Cochin,1,6493,6,3,15,10,4,50
7750,Jet Airways,Mumbai,Hyderabad,0,4160,4,3,7,5,1,25
10269,IndiGo,Kolkata,Banglore,0,4804,27,6,20,25,2,45
6436,Multiple carriers,Delhi,Cochin,1,13727,15,5,11,30,14,0
7600,IndiGo,Chennai,Kolkata,0,4332,5,3,11,35,2,25
1109,Air India,Banglore,Delhi,0,5228,5,3,6,10,2,45
8448,Jet Airways,Delhi,Cochin,1,12898,27,5,2,15,16,45
5236,Air India,Delhi,Cochin,2,8892,27,3,13,5,18,35
1154,Multiple carriers,Delhi,Cochin,1,12717,15,6,9,0,10,0
3271,Air India,Delhi,Cochin,2,12970,6,1,17,15,26,0
6525,Air Asia,Kolkata,Banglore,1,5192,24,5,7,35,15,55
7206,Air India,Delhi,Cochin,1,7174,5,9,6,10,16,50
9476,Jet Airways,Banglore,Delhi,0,8016,21,6,8,20,3,0
3357,IndiGo,Kolkata,Banglore,0,4804,21,4,15,30,2,35
8296,SpiceJet,Kolkata,Banglore,0,3841,6,6,22,20,2,20
1961,SpiceJet,Kolkata,Banglore,0,3873,24,4,6,55,2,35
327,Multiple carriers,Delhi,Cochin,1,15353,3,6,7,30,11,45
3215,Air India,Banglore,New Delhi,0,7276,24,3,10,0,2,45
4554,Air India,Kolkata,Banglore,2,11883,5,6,5,50,30,10
2639,SpiceJet,Kolkata,Banglore,0,4174,21,4,6,55,2,35
6982,IndiGo,Banglore,Delhi,0,5780,18,5,1,30,2,45
7242,IndiGo,Kolkata,Banglore,0,4804,6,12,15,30,2,35
6338,SpiceJet,Mumbai,Hyderabad,0,2017,24,5,5,45,1,30
7449,SpiceJet,Chennai,Kolkata,0,6300,3,12,9,30,2,35
3011,Multiple carriers,Delhi,Cochin,1,6106,4,9,10,35,8,40
8540,Air India,Kolkata,Banglore,2,12434,5,6,16,50,22,15
9849,SpiceJet,Kolkata,Banglore,0,3841,5,9,6,55,2,35
5384,Jet Airways,Delhi,Cochin,2,13376,6,12,14,35,22,0
5866,IndiGo,Kolkata,Banglore,1,3809,15,4,19,20,4,25
3804,Multiple carriers,Delhi,Cochin,1,17057,3,3,13,55,7,5
3483,SpiceJet,Banglore,New Delhi,0,4273,24,3,9,35,2,55
3708,Jet Airways,Mumbai,Hyderabad,0,3210,5,1,2,55,1,25
8842,SpiceJet,Kolkata,Banglore,0,3873,18,4,6,55,2,35
980,GoAir,Delhi,Cochin,1,5897,6,9,7,0,5,55
6256,Air India,Mumbai,Hyderabad,0,2575,4,3,13,55,1,30
1332,Jet Airways,Banglore,Delhi,0,4544,21,4,6,0,2,45
5756,Air India,Banglore,New Delhi,2,8534,15,3,8,15,27,5
9854,Multiple carriers,Delhi,Cochin,1,14848,21,5,13,0,6,15
3922,Air India,Delhi,Cochin,2,12121,15,6,13,20,18,20
9020,Jet Airways,Delhi,Cochin,1,14714,6,1,21,50,6,35
6085,Multiple carriers,Delhi,Cochin,1,5999,21,3,7,10,15,10
2896,Air India,Delhi,Cochin,1,7480,27,5,6,5,27,20
9510,Multiple carriers,Delhi,Cochin,1,13727,15,5,13,0,8,0
8890,Jet Airways,Kolkata,Banglore,1,8586,24,5,18,55,15,10
10389,Multiple carriers,Delhi,Cochin,1,17057,3,3,7,5,8,25
9549,IndiGo,Kolkata,Banglore,0,4174,4,3,4,40,2,35
7079,Multiple carriers,Delhi,Cochin,1,13377,24,6,14,0,11,30
10176,IndiGo,Delhi,Cochin,1,5636,27,6,2,0,5,25
6581,Jet Airways,Delhi,Cochin,1,18371,24,6,2,15,10,20
5168,GoAir,Banglore,Delhi,0,3898,24,6,11,40,2,50
2621,Air India,Kolkata,Banglore,2,12219,4,1,9,25,20,0
3646,Jet Airways,Kolkata,Banglore,1,14571,6,9,16,30,7,5
8775,Jet Airways,Kolkata,Banglore,1,12692,6,12,17,0,21,25
8389,Jet Airways,Kolkata,Banglore,1,10844,5,9,6,30,13,20
5370,Multiple carriers,Delhi,Cochin,1,15058,6,3,7,5,12,10
6740,Jet Airways,Delhi,Cochin,2,11664,21,3,10,20,32,30
1702,Vistara,Mumbai,Hyderabad,1,12395,3,6,21,55,18,50
4123,Multiple carriers,Delhi,Cochin,1,12524,6,1,8,45,10,15
5744,Jet Airways,Kolkata,Banglore,1,14571,6,6,6,30,17,5
10363,Vistara,Banglore,Delhi,0,5613,4,12,17,0,2,35
8695,Jet Airways,Kolkata,Banglore,1,10844,6,6,14,5,6,40
8189,GoAir,Delhi,Cochin,1,6276,6,9,7,30,6,5
8507,Jet Airways,Delhi,Cochin,1,16079,24,5,22,50,5,35
2187,IndiGo,Delhi,Cochin,1,6442,6,3,8,35,13,55
1921,Multiple carriers,Delhi,Cochin,1,9794,21,5,6,0,6,35
7869,IndiGo,Kolkata,Banglore,1,4860,4,9,19,35,4,35
10306,Jet Airways,Banglore,Delhi,0,5769,6,12,11,10,2,55
1092,Air India,Banglore,New Delhi,1,6850,15,3,22,0,25,20
3269,SpiceJet,Banglore,Delhi,0,4423,27,4,5,55,2,40
2994,Multiple carriers,Delhi,Cochin,1,9646,6,9,9,45,6,25
1509,IndiGo,Delhi,Cochin,1,6147,5,9,15,10,4,50
3526,Air India,Delhi,Cochin,2,11911,3,9,16,40,26,35
251,Air India,Delhi,Cochin,2,10651,6,1,19,45,23,30
3312,SpiceJet,Banglore,New Delhi,0,7648,3,3,9,35,2,55
27,GoAir,Delhi,Cochin,1,7682,15,5,7,0,5,55
1421,IndiGo,Mumbai,Hyderabad,0,2227,5,1,20,5,1,35
7443,Jet Airways,Kolkata,Banglore,1,14151,5,12,9,35,8,25
4881,Air India,Banglore,Delhi,0,5228,5,6,17,0,2,45
10240,Air India,Delhi,Cochin,1,8372,15,5,9,0,10,15
8465,IndiGo,Kolkata,Banglore,0,4804,24,4,20,20,2,35
3620,Multiple carriers,Delhi,Cochin,1,8837,27,5,6,40,12,35
6117,Multiple carriers,Delhi,Cochin,1,9627,21,5,8,30,10,30
3304,Multiple carriers,Delhi,Cochin,1,7215,21,3,11,40,9,20
7221,Jet Airways,Delhi,Cochin,1,12373,5,9,7,5,5,30
6121,Jet Airways,Kolkata,Banglore,1,10844,18,5,16,30,23,50
3750,Multiple carriers,Delhi,Cochin,1,12192,6,12,10,0,9,0
2088,Air Asia,Banglore,New Delhi,0,5615,3,9,23,25,2,45
8482,Multiple carriers,Delhi,Cochin,1,7787,5,9,6,40,12,35
5243,IndiGo,Kolkata,Banglore,0,5618,24,3,14,20,2,35
7119,Jet Airways,Mumbai,Hyderabad,0,2228,21,3,19,35,1,30
6973,Jet Airways,Delhi,Cochin,1,12032,27,3,9,0,9,50
2879,Multiple carriers,Delhi,Cochin,1,9595,18,5,18,0,7,30
7271,Jet Airways,Kolkata,Banglore,1,11134,24,3,16,55,23,25
1986,Jet Airways,Banglore,Delhi,0,7229,27,5,8,20,3,0
4183,Multiple carriers,Delhi,Cochin,1,13587,6,6,14,0,7,0
7329,Air India,Delhi,Cochin,2,8839,5,1,17,15,16,10
5264,Air India,Delhi,Cochin,2,10651,15,5,12,0,19,40
9969,Air India,Kolkata,Banglore,2,12723,24,5,5,50,30,40
7720,Air India,Delhi,Cochin,1,8907,15,6,13,30,9,30
7706,SpiceJet,Kolkata,Banglore,0,3815,15,3,6,55,2,40
4366,Jet Airways,Kolkata,Banglore,1,7064,4,1,16,30,6,5
4627,IndiGo,Delhi,Cochin,1,7503,15,5,9,15,16,15
4914,Air India,Kolkata,Banglore,1,7662,21,5,12,0,25,15
9412,Air India,Kolkata,Banglore,1,12173,24,3,20,30,16,0
1791,IndiGo,Delhi,Cochin,1,6069,15,5,16,0,5,0
735,SpiceJet,Kolkata,Banglore,0,3873,6,1,22,20,2,20
2023,IndiGo,Kolkata,Banglore,1,8567,4,1,15,10,5,20
5419,Jet Airways,Delhi,Cochin,2,11507,6,3,21,25,21,35
3048,IndiGo,Delhi,Cochin,1,10112,6,1,23,30,5,5
4707,Jet Airways,Kolkata,Banglore,1,8529,6,12,14,5,21,55
4474,SpiceJet,Kolkata,Banglore,0,3841,18,6,22,20,2,20
140,Multiple carriers,Delhi,Cochin,1,13017,4,9,17,30,8,0
660,Jet Airways,Delhi,Cochin,1,11822,4,9,17,30,19,5
10123,Jet Airways,Delhi,Cochin,2,12609,24,6,21,25,15,10
6231,Multiple carriers,Delhi,Cochin,1,12192,6,6,7,0,12,0
3027,IndiGo,Chennai,Kolkata,0,3858,18,6,11,35,2,25
908,Air India,Delhi,Cochin,2,11972,21,5,17,15,26,0
1686,IndiGo,Delhi,Cochin,0,5406,21,3,14,30,3,5
7603,Air India,Kolkata,Banglore,0,4145,6,3,20,45,2,35
5446,Jet Airways,Banglore,New Delhi,1,7832,21,3,11,40,8,40
9107,Jet Airways,Kolkata,Banglore,1,12739,6,12,14,5,14,35
3062,Multiple carriers,Delhi,Cochin,1,9646,6,12,13,5,9,25
